Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,0,5,452772866,2024-05-07 11:14:40.894791
0,0,1,1001,3,0,17,452772866,2024-05-07 11:14:40.900780
0,0,1,1000,3,1,5,452772867,2024-05-07 11:14:41.951609
0,0,1,1001,3,1,17,452772867,2024-05-07 11:14:41.956802
0,0,1,1081,3,0,19,452772867,2024-05-07 11:14:41.962655
0,0,1,1030,3,0,23,452772867,2024-05-07 11:14:41.969147
0,0,1,1024,3,0,11,452772867,2024-05-07 11:14:41.975752
0,0,1,1063,3,0,43,452772867,2024-05-07 11:14:41.982950
0,0,1,1064,3,0,11,452772867,2024-05-07 11:14:41.992418
0,0,1,1051,3,0,199,452772867,2024-05-07 11:14:42.001040
0,0,1,1053,3,0,1563,452772867,2024-05-07 11:14:42.111385
0,0,1,1000,3,2,5,452772868,2024-05-07 11:14:42.890905
0,0,1,1001,3,2,17,452772868,2024-05-07 11:14:42.895907
0,0,1,1000,3,3,5,452772870,2024-05-07 11:14:43.891258
0,0,1,1001,3,3,17,452772870,2024-05-07 11:14:43.895258
0,0,1,1000,3,4,5,452772871,2024-05-07 11:14:44.891128
0,0,1,1001,3,4,17,452772871,2024-05-07 11:14:44.896129
0,0,1,1000,3,5,5,452772872,2024-05-07 11:14:45.890868
0,0,1,1001,3,5,17,452772872,2024-05-07 11:14:45.895866
0,0,1,1000,3,6,5,452772873,2024-05-07 11:14:46.891332
0,0,1,1001,3,6,17,452772873,2024-05-07 11:14:46.895785
0,0,1,1000,3,7,5,452772874,2024-05-07 11:14:47.891517
0,0,1,1001,3,7,17,452772874,2024-05-07 11:14:47.896519
0,0,1,1000,3,8,5,452772875,2024-05-07 11:14:48.891067
0,0,1,1001,3,8,17,452772875,2024-05-07 11:14:48.895889
0,0,1,1000,3,9,5,452772876,2024-05-07 11:14:49.891400
0,0,1,1001,3,9,17,452772876,2024-05-07 11:14:49.896479
0,0,1,1000,3,10,5,452772876,2024-05-07 11:14:50.900741
0,0,1,1001,3,10,17,452772876,2024-05-07 11:14:50.906706
0,0,1,1000,3,11,5,452772879,2024-05-07 11:14:51.891222
0,0,1,1001,3,11,17,452772879,2024-05-07 11:14:51.896614
0,0,1,1000,3,12,5,452772878,2024-05-07 11:14:52.911526
0,0,1,1001,3,12,17,452772878,2024-05-07 11:14:52.915482
0,0,1,1000,3,13,5,452772881,2024-05-07 11:14:53.901539
0,0,1,1001,3,13,17,452772881,2024-05-07 11:14:53.906530
0,0,1,1000,3,14,5,452772880,2024-05-07 11:14:54.901548
0,0,1,1001,3,14,17,452772880,2024-05-07 11:14:54.905543
0,0,1,1000,3,15,5,452772883,2024-05-07 11:14:55.900852
0,0,1,1001,3,15,17,452772883,2024-05-07 11:14:55.905663
0,0,1,1000,3,16,5,452772883,2024-05-07 11:14:56.900933
0,0,1,1001,3,16,17,452772883,2024-05-07 11:14:56.906063
0,0,1,1000,3,17,5,452772883,2024-05-07 11:14:57.900660
0,0,1,1001,3,17,17,452772883,2024-05-07 11:14:57.905668
0,0,1,1000,3,18,5,452772884,2024-05-07 11:14:58.891311
0,0,1,1001,3,18,17,452772884,2024-05-07 11:14:58.895317
0,0,1,1000,3,19,5,452772888,2024-05-07 11:14:59.901186
0,0,1,1001,3,19,17,452772888,2024-05-07 11:14:59.906188
