PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:43.901263
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:47.901079
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:51.901985
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:55.909874
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:59.910185
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:03.909552
0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:07.910641
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:11.919514
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:15.924076
0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:19.921306
0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:23.919009
0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:27.920165
0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:31.920874
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:35.930144
0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:39.930443
0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:43.930768
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:47.930140
0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:51.935662
