PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:40.279793
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:44.297310
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:48.284275
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:52.284847
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:56.289350
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:00.288232
0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:04.293185
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:08.307686
0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:12.306644
0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:16.311851
