PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,0,43,450454885,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-04-10 15:21:38.692666
0,0,1,1063,3,1,43,450454910,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:02.299693
0,0,1,1063,3,2,43,450454933,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:26.312108
0,0,1,1063,3,3,43,450454958,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-04-10 15:22:50.340129
0,0,1,1063,3,4,43,450454982,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:23:15.360002
0,0,1,1063,3,5,43,450455007,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:23:40.395178
0,0,1,1063,3,6,43,450455032,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:24:05.385822
0,0,1,1063,3,7,43,450455057,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:24:30.391707
0,0,1,1063,3,8,43,450455082,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:24:55.404668
0,0,1,1063,3,9,43,450455107,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,3,3,0,0,2024-04-10 15:25:20.427745
