Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,0,5,450454883,2024-04-10 15:21:37.565445
0,0,1,1001,3,0,17,450454883,2024-04-10 15:21:37.571613
0,0,1,1000,3,1,5,450454885,2024-04-10 15:21:38.665152
0,0,1,1001,3,1,17,450454885,2024-04-10 15:21:38.669153
0,0,1,1081,3,0,19,450454885,2024-04-10 15:21:38.673154
0,0,1,1030,3,0,23,450454885,2024-04-10 15:21:38.677665
0,0,1,1024,3,0,11,450454885,2024-04-10 15:21:38.681668
0,0,1,1063,3,0,43,450454885,2024-04-10 15:21:38.686665
0,0,1,1064,3,0,11,450454885,2024-04-10 15:21:38.693665
0,0,1,1051,3,0,199,450454885,2024-04-10 15:21:38.700190
0,0,1,1053,3,0,1563,450454885,2024-04-10 15:21:38.707192
0,0,1,1000,3,2,5,450454886,2024-04-10 15:21:39.455573
0,0,1,1001,3,2,17,450454886,2024-04-10 15:21:39.460573
0,0,1,1000,3,3,5,450454887,2024-04-10 15:21:40.267788
0,0,1,1001,3,3,17,450454887,2024-04-10 15:21:40.272793
0,0,1,1000,3,4,5,450454889,2024-04-10 15:21:41.277014
0,0,1,1001,3,4,17,450454889,2024-04-10 15:21:41.284023
0,0,1,1000,3,5,5,450454890,2024-04-10 15:21:42.277108
0,0,1,1001,3,5,17,450454890,2024-04-10 15:21:42.283156
0,0,1,1000,3,6,5,450454891,2024-04-10 15:21:43.277128
0,0,1,1001,3,6,17,450454891,2024-04-10 15:21:43.282444
0,0,1,1000,3,7,5,450454892,2024-04-10 15:21:44.287618
0,0,1,1001,3,7,17,450454892,2024-04-10 15:21:44.292305
0,0,1,1000,3,8,5,450454893,2024-04-10 15:21:45.276919
0,0,1,1001,3,8,17,450454893,2024-04-10 15:21:45.282128
0,0,1,1000,3,9,5,450454894,2024-04-10 15:21:46.277250
0,0,1,1001,3,9,17,450454894,2024-04-10 15:21:46.282250
0,0,1,1000,3,10,5,450454894,2024-04-10 15:21:47.267375
0,0,1,1001,3,10,17,450454894,2024-04-10 15:21:47.273891
0,0,1,1000,3,11,5,450454895,2024-04-10 15:21:48.267353
0,0,1,1001,3,11,17,450454895,2024-04-10 15:21:48.279278
0,0,1,1000,3,12,5,450454896,2024-04-10 15:21:49.267166
0,0,1,1001,3,12,17,450454896,2024-04-10 15:21:49.272168
0,0,1,1000,3,13,5,450454897,2024-04-10 15:21:50.288559
0,0,1,1001,3,13,17,450454897,2024-04-10 15:21:50.295038
0,0,1,1000,3,14,5,450454903,2024-04-10 15:21:51.277172
0,0,1,1001,3,14,17,450454903,2024-04-10 15:21:51.281707
0,0,1,1000,3,15,5,450454900,2024-04-10 15:21:52.277330
0,0,1,1001,3,15,17,450454900,2024-04-10 15:21:52.281333
0,0,1,1000,3,16,5,450454901,2024-04-10 15:21:53.277752
0,0,1,1001,3,16,17,450454901,2024-04-10 15:21:53.281752
0,0,1,1000,3,17,5,450454902,2024-04-10 15:21:54.277761
0,0,1,1001,3,17,17,450454902,2024-04-10 15:21:54.281911
