sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
1263,-273,92,272,2,-274,89,273,2,452774124,64700,452774124,64775
1267,274,85,-275,2,274,88,-275,2,452774128,64700,452774128,64775
1271,-172,-232,171,2,-170,-233,169,2,452774132,64699,452774132,64779
1275,3,287,-4,2,3,287,-4,2,452774136,64686,452774136,64687
1279,166,-235,-167,2,166,-235,-167,2,452774140,64702,452774140,64686
1283,-273,92,272,2,-273,92,272,2,452774144,64704,452774144,64686
1287,274,85,-275,2,274,85,-275,2,452774148,64707,452774148,64709
1291,-176,-229,175,2,-172,-232,171,2,452774152,65143,452774152,64709
1295,7,287,-8,2,7,287,-8,2,452774156,65161,452774156,65143
1299,163,-238,-164,2,163,-238,-164,2,452774160,65142,452774160,65144
1303,-272,96,271,2,-272,96,271,2,452774164,65161,452774164,65143
1307,276,81,-277,2,276,81,-277,2,452774168,65142,452774168,65144
1311,-178,-227,177,2,-176,-229,175,2,452774172,65075,452774172,65150
1315,10,287,-11,2,7,287,-8,2,452774176,65075,452774176,65152
1319,163,-238,-164,2,163,-238,-164,2,452774180,65150,452774180,65151
1323,-271,98,270,2,-272,96,271,2,452774184,65076,452774184,65151
1327,276,81,-277,2,276,81,-277,2,452774188,65150,452774188,65151
1331,-178,-227,177,2,-178,-227,177,2,452774192,65079,452774192,65062
1335,10,287,-11,2,10,287,-11,2,452774196,65080,452774196,65074
1339,160,-239,-161,2,160,-239,-161,2,452774200,65079,452774200,65074
1343,-271,98,270,2,-271,98,270,2,452774204,65084,452774204,65062
