sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
0,-183,220,182,0,-183,220,182,0,452773956,64343,452773956,64349
0,-106,265,105,0,-106,265,105,0,452773956,64343,452773956,64349
0,-18,285,17,0,-18,285,17,0,452773956,64343,452773956,64349
0,71,276,-72,0,71,276,-72,0,452773956,64343,452773956,64349
0,153,241,-154,0,153,241,-154,0,452773956,64343,452773956,64349
0,220,182,-221,0,220,182,-221,0,452773956,64343,452773956,64349
0,265,105,-266,0,265,105,-266,0,452773956,64343,452773956,64349
0,285,17,-286,0,285,17,-286,0,452773956,64343,452773956,64349
0,276,-72,-277,0,276,-72,-277,0,452773956,64343,452773956,64349
0,241,-154,-242,0,241,-154,-242,0,452773956,64343,452773956,64349
0,182,-221,-183,0,182,-221,-183,0,452773956,64343,452773956,64349
0,105,-266,-106,0,105,-266,-106,0,452773956,64343,452773956,64349
0,17,-286,-18,0,17,-286,-18,0,452773956,64343,452773956,64349
0,-72,-277,71,0,-72,-277,71,0,452773956,64343,452773956,64349
0,-154,-242,153,0,-154,-242,153,0,452773956,64343,452773956,64349
0,-221,-183,220,0,-221,-183,220,0,452773956,64343,452773956,64349
1,-266,-106,265,0,-266,-106,265,0,452773964,64346,452773964,64348
1,-286,-18,285,0,-286,-18,285,0,452773964,64346,452773964,64348
1,-277,71,276,0,-277,71,276,0,452773964,64346,452773964,64348
1,-242,153,241,0,-242,153,241,0,452773964,64346,452773964,64348
1,-183,220,182,0,-183,220,182,0,452773964,64346,452773964,64348
1,-106,265,105,0,-106,265,105,0,452773964,64346,452773964,64348
1,-18,285,17,0,-18,285,17,0,452773964,64346,452773964,64348
1,71,276,-72,0,71,276,-72,0,452773964,64346,452773964,64348
1,153,241,-154,0,153,241,-154,0,452773964,64346,452773964,64348
1,220,182,-221,0,220,182,-221,0,452773964,64346,452773964,64348
1,265,105,-266,0,265,105,-266,0,452773964,64346,452773964,64348
1,285,17,-286,0,285,17,-286,0,452773964,64346,452773964,64348
1,276,-72,-277,0,276,-72,-277,0,452773964,64346,452773964,64348
1,241,-154,-242,0,241,-154,-242,0,452773964,64346,452773964,64348
1,182,-221,-183,0,182,-221,-183,0,452773964,64346,452773964,64348
1,105,-266,-106,0,105,-266,-106,0,452773964,64346,452773964,64348
2,17,-286,-18,0,17,-286,-18,0,452773972,64346,452773972,64347
2,-72,-277,71,0,-72,-277,71,0,452773972,64346,452773972,64347
2,-154,-242,153,0,-154,-242,153,0,452773972,64346,452773972,64347
2,-221,-183,220,0,-221,-183,220,0,452773972,64346,452773972,64347
2,-266,-106,265,0,-266,-106,265,0,452773972,64346,452773972,64347
2,-286,-18,285,0,-286,-18,285,0,452773972,64346,452773972,64347
2,-277,71,276,0,-277,71,276,0,452773972,64346,452773972,64347
2,-242,153,241,0,-242,153,241,0,452773972,64346,452773972,64347
2,-183,220,182,0,-183,220,182,0,452773972,64346,452773972,64347
2,-106,265,105,0,-106,265,105,0,452773972,64346,452773972,64347
2,-18,285,17,0,-18,285,17,0,452773972,64346,452773972,64347
2,71,276,-72,0,71,276,-72,0,452773972,64346,452773972,64347
2,153,241,-154,0,153,241,-154,0,452773972,64346,452773972,64347
2,220,182,-221,0,220,182,-221,0,452773972,64346,452773972,64347
2,265,105,-266,0,265,105,-266,0,452773972,64346,452773972,64347
2,285,17,-286,0,285,17,-286,0,452773972,64346,452773972,64347
3,276,-72,-277,0,276,-72,-277,0,452773980,64343,452773980,64344
3,241,-154,-242,0,241,-154,-242,0,452773980,64343,452773980,64344
3,182,-221,-183,0,182,-221,-183,0,452773980,64343,452773980,64344
3,105,-266,-106,0,105,-266,-106,0,452773980,64343,452773980,64344
3,17,-286,-18,0,17,-286,-18,0,452773980,64343,452773980,64344
3,-72,-277,71,0,-72,-277,71,0,452773980,64343,452773980,64344
