sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
16,-15,285,14,2,-15,285,14,2,452774156,64577,452774156,64578
16,73,275,-74,2,73,275,-74,2,452774156,64577,452774156,64578
16,155,239,-156,2,155,239,-156,2,452774156,64577,452774156,64578
16,221,179,-222,2,221,179,-222,2,452774156,64577,452774156,64578
16,266,102,-267,2,266,102,-267,2,452774156,64577,452774156,64578
16,285,14,-286,2,285,14,-286,2,452774156,64577,452774156,64578
16,275,-74,-276,2,275,-74,-276,2,452774156,64577,452774156,64578
16,239,-156,-240,2,239,-156,-240,2,452774156,64577,452774156,64578
16,179,-222,-180,2,179,-222,-180,2,452774156,64577,452774156,64578
16,102,-267,-103,2,102,-267,-103,2,452774156,64577,452774156,64578
16,14,-286,-15,2,14,-286,-15,2,452774156,64577,452774156,64578
16,-74,-276,73,2,-74,-276,73,2,452774156,64577,452774156,64578
16,-156,-240,155,2,-156,-240,155,2,452774156,64577,452774156,64578
16,-222,-180,221,2,-222,-180,221,2,452774156,64577,452774156,64578
16,-267,-103,266,2,-267,-103,266,2,452774156,64577,452774156,64578
16,-286,-15,285,2,-286,-15,285,2,452774156,64577,452774156,64578
17,-276,73,275,2,-276,73,275,2,452774164,64577,452774164,64578
17,-240,155,239,2,-240,155,239,2,452774164,64577,452774164,64578
17,-180,221,179,2,-180,221,179,2,452774164,64577,452774164,64578
17,-103,266,102,2,-103,266,102,2,452774164,64577,452774164,64578
17,-15,285,14,2,-15,285,14,2,452774164,64577,452774164,64578
17,73,275,-74,2,73,275,-74,2,452774164,64577,452774164,64578
17,155,239,-156,2,155,239,-156,2,452774164,64577,452774164,64578
17,221,179,-222,2,221,179,-222,2,452774164,64577,452774164,64578
17,266,102,-267,2,266,102,-267,2,452774164,64577,452774164,64578
17,285,14,-286,2,285,14,-286,2,452774164,64577,452774164,64578
17,275,-74,-276,2,275,-74,-276,2,452774164,64577,452774164,64578
17,239,-156,-240,2,239,-156,-240,2,452774164,64577,452774164,64578
17,179,-222,-180,2,179,-222,-180,2,452774164,64577,452774164,64578
17,102,-267,-103,2,102,-267,-103,2,452774164,64577,452774164,64578
17,14,-286,-15,2,14,-286,-15,2,452774164,64577,452774164,64578
17,-74,-276,73,2,-74,-276,73,2,452774164,64577,452774164,64578
18,-156,-240,155,2,-156,-240,155,2,452774172,64581,452774172,64582
18,-222,-180,221,2,-222,-180,221,2,452774172,64581,452774172,64582
18,-267,-103,266,2,-267,-103,266,2,452774172,64581,452774172,64582
18,-286,-15,285,2,-286,-15,285,2,452774172,64581,452774172,64582
18,-276,73,275,2,-276,73,275,2,452774172,64581,452774172,64582
18,-240,155,239,2,-240,155,239,2,452774172,64581,452774172,64582
18,-180,221,179,2,-180,221,179,2,452774172,64581,452774172,64582
18,-103,266,102,2,-103,266,102,2,452774172,64581,452774172,64582
18,-15,285,14,2,-15,285,14,2,452774172,64581,452774172,64582
18,73,275,-74,2,73,275,-74,2,452774172,64581,452774172,64582
18,155,239,-156,2,155,239,-156,2,452774172,64581,452774172,64582
18,221,179,-222,2,221,179,-222,2,452774172,64581,452774172,64582
18,266,102,-267,2,266,102,-267,2,452774172,64581,452774172,64582
18,285,14,-286,2,285,14,-286,2,452774172,64581,452774172,64582
18,275,-74,-276,2,275,-74,-276,2,452774172,64581,452774172,64582
18,239,-156,-240,2,239,-156,-240,2,452774172,64581,452774172,64582
19,179,-222,-180,2,179,-222,-180,2,452774180,64578,452774180,64579
19,102,-267,-103,2,102,-267,-103,2,452774180,64578,452774180,64579
19,14,-286,-15,2,14,-286,-15,2,452774180,64578,452774180,64579
19,-74,-276,73,2,-74,-276,73,2,452774180,64578,452774180,64579
19,-156,-240,155,2,-156,-240,155,2,452774180,64578,452774180,64579
19,-222,-180,221,2,-222,-180,221,2,452774180,64578,452774180,64579
19,-267,-103,266,2,-267,-103,266,2,452774180,64578,452774180,64579
19,-286,-15,285,2,-286,-15,285,2,452774180,64578,452774180,64579
19,-276,73,275,2,-276,73,275,2,452774180,64578,452774180,64579
19,-240,155,239,2,-240,155,239,2,452774180,64578,452774180,64579
19,-180,221,179,2,-180,221,179,2,452774180,64578,452774180,64579
19,-103,266,102,2,-103,266,102,2,452774180,64578,452774180,64579
19,-15,285,14,2,-15,285,14,2,452774180,64578,452774180,64579
19,73,275,-74,2,73,275,-74,2,452774180,64578,452774180,64579
19,155,239,-156,2,155,239,-156,2,452774180,64578,452774180,64579
19,221,179,-222,2,221,179,-222,2,452774180,64578,452774180,64579
20,266,102,-267,2,266,102,-267,2,452774188,64578,452774188,64579
20,285,14,-286,2,285,14,-286,2,452774188,64578,452774188,64579
20,275,-74,-276,2,275,-74,-276,2,452774188,64578,452774188,64579
20,239,-156,-240,2,239,-156,-240,2,452774188,64578,452774188,64579
20,179,-222,-180,2,179,-222,-180,2,452774188,64578,452774188,64579
20,102,-267,-103,2,102,-267,-103,2,452774188,64578,452774188,64579
20,14,-286,-15,2,14,-286,-15,2,452774188,64578,452774188,64579
20,-74,-276,73,2,-74,-276,73,2,452774188,64578,452774188,64579
20,-156,-240,155,2,-156,-240,155,2,452774188,64578,452774188,64579
20,-222,-180,221,2,-222,-180,221,2,452774188,64578,452774188,64579
20,-267,-103,266,2,-267,-103,266,2,452774188,64578,452774188,64579
20,-286,-15,285,2,-286,-15,285,2,452774188,64578,452774188,64579
20,-276,73,275,2,-276,73,275,2,452774188,64578,452774188,64579
20,-240,155,239,2,-240,155,239,2,452774188,64578,452774188,64579
20,-180,221,179,2,-180,221,179,2,452774188,64578,452774188,64579
20,-103,266,102,2,-103,266,102,2,452774188,64578,452774188,64579
21,-15,285,14,2,-15,285,14,2,452774196,64576,452774196,64578
21,73,275,-74,2,73,275,-74,2,452774196,64576,452774196,64578
21,155,239,-156,2,155,239,-156,2,452774196,64576,452774196,64578
21,221,179,-222,2,221,179,-222,2,452774196,64576,452774196,64578
21,266,102,-267,2,266,102,-267,2,452774196,64576,452774196,64578
21,285,14,-286,2,285,14,-286,2,452774196,64576,452774196,64578
21,275,-74,-276,2,275,-74,-276,2,452774196,64576,452774196,64578
21,239,-156,-240,2,239,-156,-240,2,452774196,64576,452774196,64578
21,179,-222,-180,2,179,-222,-180,2,452774196,64576,452774196,64578
21,102,-267,-103,2,102,-267,-103,2,452774196,64576,452774196,64578
21,14,-286,-15,2,14,-286,-15,2,452774196,64576,452774196,64578
21,-74,-276,73,2,-74,-276,73,2,452774196,64576,452774196,64578
21,-156,-240,155,2,-156,-240,155,2,452774196,64576,452774196,64578
21,-222,-180,221,2,-222,-180,221,2,452774196,64576,452774196,64578
21,-267,-103,266,2,-267,-103,266,2,452774196,64576,452774196,64578
21,-286,-15,285,2,-286,-15,285,2,452774196,64576,452774196,64578
