sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
7,17,-286,-18,3,17,-286,-18,2,452774051,64592,452774051,64594
7,-72,-277,71,3,-72,-277,71,2,452774051,64592,452774051,64594
7,-154,-242,153,3,-154,-242,153,2,452774051,64592,452774051,64594
7,-221,-183,220,3,-221,-183,220,2,452774051,64592,452774051,64594
7,-266,-106,265,3,-266,-106,265,2,452774051,64592,452774051,64594
7,-286,-18,285,3,-286,-18,285,2,452774051,64592,452774051,64594
7,-277,71,276,3,-277,71,276,2,452774051,64592,452774051,64594
7,-242,153,241,3,-242,153,241,2,452774051,64592,452774051,64594
7,-183,220,182,3,-183,220,182,2,452774051,64592,452774051,64594
7,-106,265,105,3,-106,265,105,2,452774051,64592,452774051,64594
7,-18,285,17,3,-18,285,17,2,452774051,64592,452774051,64594
7,71,276,-72,3,71,276,-72,2,452774051,64592,452774051,64594
7,153,241,-154,3,153,241,-154,2,452774051,64592,452774051,64594
7,220,182,-221,3,220,182,-221,2,452774051,64592,452774051,64594
7,265,105,-266,3,265,105,-266,2,452774051,64592,452774051,64594
7,285,17,-286,3,285,17,-286,2,452774051,64592,452774051,64594
8,276,-72,-277,3,276,-72,-277,2,452774059,64590,452774059,64591
8,241,-154,-242,3,241,-154,-242,2,452774059,64590,452774059,64591
8,182,-221,-183,3,182,-221,-183,2,452774059,64590,452774059,64591
8,105,-266,-106,3,105,-266,-106,2,452774059,64590,452774059,64591
8,17,-286,-18,3,17,-286,-18,2,452774059,64590,452774059,64591
8,-72,-277,71,3,-72,-277,71,2,452774059,64590,452774059,64591
8,-154,-242,153,3,-154,-242,153,2,452774059,64590,452774059,64591
8,-221,-183,220,3,-221,-183,220,2,452774059,64590,452774059,64591
8,-266,-106,265,3,-266,-106,265,2,452774059,64590,452774059,64591
8,-286,-18,285,3,-286,-18,285,2,452774059,64590,452774059,64591
8,-277,71,276,3,-277,71,276,2,452774059,64590,452774059,64591
8,-242,153,241,3,-242,153,241,2,452774059,64590,452774059,64591
8,-183,220,182,3,-183,220,182,2,452774059,64590,452774059,64591
8,-106,265,105,3,-106,265,105,2,452774059,64590,452774059,64591
8,-18,285,17,3,-18,285,17,2,452774059,64590,452774059,64591
8,71,276,-72,3,71,276,-72,2,452774059,64590,452774059,64591
9,153,241,-154,3,153,241,-154,2,452774067,64594,452774067,64595
9,220,182,-221,3,220,182,-221,2,452774067,64594,452774067,64595
9,265,105,-266,3,265,105,-266,2,452774067,64594,452774067,64595
9,285,17,-286,3,285,17,-286,2,452774067,64594,452774067,64595
9,276,-72,-277,3,276,-72,-277,2,452774067,64594,452774067,64595
9,241,-154,-242,3,241,-154,-242,2,452774067,64594,452774067,64595
9,182,-221,-183,3,182,-221,-183,2,452774067,64594,452774067,64595
9,105,-266,-106,3,105,-266,-106,2,452774067,64594,452774067,64595
9,17,-286,-18,3,17,-286,-18,2,452774067,64594,452774067,64595
9,-72,-277,71,3,-72,-277,71,2,452774067,64594,452774067,64595
9,-154,-242,153,3,-154,-242,153,2,452774067,64594,452774067,64595
9,-221,-183,220,3,-221,-183,220,2,452774067,64594,452774067,64595
9,-266,-106,265,3,-266,-106,265,2,452774067,64594,452774067,64595
9,-286,-18,285,3,-286,-18,285,2,452774067,64594,452774067,64595
9,-277,71,276,3,-277,71,276,2,452774067,64594,452774067,64595
9,-242,153,241,3,-242,153,241,2,452774067,64594,452774067,64595
10,-183,220,182,3,-183,220,182,2,452774075,64593,452774075,64595
10,-106,265,105,3,-106,265,105,2,452774075,64593,452774075,64595
10,-18,285,17,3,-18,285,17,2,452774075,64593,452774075,64595
10,71,276,-72,3,71,276,-72,2,452774075,64593,452774075,64595
10,153,241,-154,3,153,241,-154,2,452774075,64593,452774075,64595
10,220,182,-221,3,220,182,-221,2,452774075,64593,452774075,64595
10,265,105,-266,3,265,105,-266,2,452774075,64593,452774075,64595
10,285,17,-286,3,285,17,-286,2,452774075,64593,452774075,64595
10,276,-72,-277,3,276,-72,-277,2,452774075,64593,452774075,64595
10,241,-154,-242,3,241,-154,-242,2,452774075,64593,452774075,64595
10,182,-221,-183,3,182,-221,-183,2,452774075,64593,452774075,64595
10,105,-266,-106,3,105,-266,-106,2,452774075,64593,452774075,64595
10,17,-286,-18,3,17,-286,-18,2,452774075,64593,452774075,64595
10,-72,-277,71,3,-72,-277,71,2,452774075,64593,452774075,64595
10,-154,-242,153,3,-154,-242,153,2,452774075,64593,452774075,64595
10,-221,-183,220,3,-221,-183,220,2,452774075,64593,452774075,64595
11,-266,-106,265,3,-266,-106,265,2,452774083,64590,452774083,64592
11,-286,-18,285,3,-286,-18,285,2,452774083,64590,452774083,64592
11,-277,71,276,3,-277,71,276,2,452774083,64590,452774083,64592
11,-242,153,241,3,-242,153,241,2,452774083,64590,452774083,64592
11,-183,220,182,3,-183,220,182,2,452774083,64590,452774083,64592
11,-106,265,105,3,-106,265,105,2,452774083,64590,452774083,64592
11,-18,285,17,3,-18,285,17,2,452774083,64590,452774083,64592
11,71,276,-72,3,71,276,-72,2,452774083,64590,452774083,64592
11,153,241,-154,3,153,241,-154,2,452774083,64590,452774083,64592
11,220,182,-221,3,220,182,-221,2,452774083,64590,452774083,64592
11,265,105,-266,3,265,105,-266,2,452774083,64590,452774083,64592
11,285,17,-286,3,285,17,-286,2,452774083,64590,452774083,64592
11,276,-72,-277,3,276,-72,-277,2,452774083,64590,452774083,64592
11,241,-154,-242,3,241,-154,-242,2,452774083,64590,452774083,64592
11,182,-221,-183,3,182,-221,-183,2,452774083,64590,452774083,64592
11,105,-266,-106,3,105,-266,-106,2,452774083,64590,452774083,64592
12,17,-286,-18,3,17,-286,-18,2,452774091,64591,452774091,64592
12,-72,-277,71,3,-72,-277,71,2,452774091,64591,452774091,64592
12,-154,-242,153,3,-154,-242,153,2,452774091,64591,452774091,64592
12,-221,-183,220,3,-221,-183,220,2,452774091,64591,452774091,64592
12,-266,-106,265,3,-266,-106,265,2,452774091,64591,452774091,64592
12,-286,-18,285,3,-286,-18,285,2,452774091,64591,452774091,64592
12,-277,71,276,3,-277,71,276,2,452774091,64591,452774091,64592
12,-242,153,241,3,-242,153,241,2,452774091,64591,452774091,64592
12,-183,220,182,3,-183,220,182,2,452774091,64591,452774091,64592
12,-106,265,105,3,-106,265,105,2,452774091,64591,452774091,64592
12,-18,285,17,3,-18,285,17,2,452774091,64591,452774091,64592
12,71,276,-72,3,71,276,-72,2,452774091,64591,452774091,64592
12,153,241,-154,3,153,241,-154,2,452774091,64591,452774091,64592
12,220,182,-221,3,220,182,-221,2,452774091,64591,452774091,64592
