sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
0,219,39,-220,3,219,39,-220,3,450454992,64605,450454992,64607
0,221,-31,-222,3,221,-31,-222,3,450454992,64605,450454992,64607
0,200,-98,-201,3,200,-98,-201,3,450454992,64605,450454992,64607
0,161,-155,-162,3,161,-155,-162,3,450454992,64605,450454992,64607
0,105,-197,-106,3,105,-197,-106,3,450454992,64605,450454992,64607
0,39,-220,-40,3,39,-220,-40,3,450454992,64605,450454992,64607
0,-31,-222,30,3,-31,-222,30,3,450454992,64605,450454992,64607
0,-98,-201,97,3,-98,-201,97,3,450454992,64605,450454992,64607
0,-155,-162,154,3,-155,-162,154,3,450454992,64605,450454992,64607
0,-197,-106,196,3,-197,-106,196,3,450454992,64605,450454992,64607
0,-220,-40,219,3,-220,-40,219,3,450454992,64605,450454992,64607
0,-222,30,221,3,-222,30,221,3,450454992,64605,450454992,64607
0,-201,97,200,3,-201,97,200,3,450454992,64605,450454992,64607
0,-162,154,161,3,-162,154,161,3,450454992,64605,450454992,64607
0,-106,196,105,3,-106,196,105,3,450454992,64605,450454992,64607
0,-40,219,39,3,-40,219,39,3,450454992,64605,450454992,64607
1,30,221,-31,3,30,221,-31,3,450455000,64606,450455000,64607
1,97,200,-98,3,97,200,-98,3,450455000,64606,450455000,64607
1,154,161,-155,3,154,161,-155,3,450455000,64606,450455000,64607
1,196,105,-197,3,196,105,-197,3,450455000,64606,450455000,64607
1,219,39,-220,3,219,39,-220,3,450455000,64606,450455000,64607
1,221,-31,-222,3,221,-31,-222,3,450455000,64606,450455000,64607
1,200,-98,-201,3,200,-98,-201,3,450455000,64606,450455000,64607
1,161,-155,-162,3,161,-155,-162,3,450455000,64606,450455000,64607
1,105,-197,-106,3,105,-197,-106,3,450455000,64606,450455000,64607
1,39,-220,-40,3,39,-220,-40,3,450455000,64606,450455000,64607
1,-31,-222,30,3,-31,-222,30,3,450455000,64606,450455000,64607
1,-98,-201,97,3,-98,-201,97,3,450455000,64606,450455000,64607
1,-155,-162,154,3,-155,-162,154,3,450455000,64606,450455000,64607
1,-197,-106,196,3,-197,-106,196,3,450455000,64606,450455000,64607
1,-220,-40,219,3,-220,-40,219,3,450455000,64606,450455000,64607
1,-222,30,221,3,-222,30,221,3,450455000,64606,450455000,64607
2,-201,97,200,3,-201,97,200,3,450455008,64603,450455008,64604
2,-162,154,161,3,-162,154,161,3,450455008,64603,450455008,64604
2,-106,196,105,3,-106,196,105,3,450455008,64603,450455008,64604
2,-40,219,39,3,-40,219,39,3,450455008,64603,450455008,64604
2,30,221,-31,3,30,221,-31,3,450455008,64603,450455008,64604
2,97,200,-98,3,97,200,-98,3,450455008,64603,450455008,64604
2,154,161,-155,3,154,161,-155,3,450455008,64603,450455008,64604
2,196,105,-197,3,196,105,-197,3,450455008,64603,450455008,64604
2,219,39,-220,3,219,39,-220,3,450455008,64603,450455008,64604
2,221,-31,-222,3,221,-31,-222,3,450455008,64603,450455008,64604
2,200,-98,-201,3,200,-98,-201,3,450455008,64603,450455008,64604
